dt,x,z,vx,vz
0.009019, 7.06468296051, -18.1101284027, 125.734428406, -0.683930039406,
0.008959, 8.21959781647, -18.1427898407, 128.911132812, -3.64565658569,
0.009012, 9.5385427475, -18.1477890015, 146.354309082, -0.55472266674,
0.009054, 10.9008407593, -18.2372837067, 150.463668823, -9.88454914093,
0.009119, 12.2880811691, -18.19090271, 152.126373291, 5.08619308472,
0.008966, 13.7023611069, -18.1156921387, 157.738113403, 8.38842010498,
0.009042, 15.2101964951, -18.1185207367, 166.759048462, -0.312828779221,
0.009039, 16.6062278748, -18.1101074219, 154.445343018, 0.930779397488,
0.009068, 18.0011901855, -18.1665344238, 153.833511353, -6.22265100479,
0.009039, 19.4640522003, -18.1864318848, 161.838928223, -2.20129013062,
0.00901, 20.967464447, -18.2517433167, 166.860397339, -7.24877166748,
0.00902, 22.5090637207, -18.2620620728, 170.909011841, -1.14398634434,
0.009079, 24.1045131683, -18.279460907, 175.729644775, -1.91638219357,
0.009187, 25.7506084442, -18.2370815277, 179.176589966, 4.61297273636,
0.00896, 27.3754959106, -18.2298870087, 181.3490448, 0.802959680557,
0.008995, 29.007976532, -18.1922397614, 181.487564087, 4.18535232544,
0.009008, 30.619468689, -18.1589355469, 178.895675659, 3.69718194008,
0.009016, 32.3637237549, -18.0652275085, 193.462188721, 10.3935270309,
0.009082, 34.1143875122, -17.9796924591, 192.761932373, 9.41808509827,
0.008997, 35.7993354797, -17.8732070923, 187.278869629, 11.8356533051,
0.009012, 37.6408615112, -17.9220561981, 204.341552734, -5.42045116425,
0.00904, 39.5638160706, -18.0573253632, 212.716217041, -14.9634037018,
0.009046, 41.2237167358, -18.0589694977, 183.495529175, -0.18175265193,
0.009109, 42.7584152222, -18.0020484924, 168.481567383, 6.24887561798,
0.008966, 44.5217819214, -17.8086509705, 196.672622681, 21.5701007843,
0.00906, 46.2151565552, -17.7594738007, 186.906692505, 5.42794370651,
0.009054, 47.9042663574, -17.656452179, 186.559524536, 11.3785762787,
0.009196, 49.6758880615, -17.5141944885, 192.65133667, 15.4695177078,
0.008843, 51.2594642639, -17.342748642, 179.076812744, 19.3877468109,
0.009051, 53.0134277344, -17.1496009827, 193.786712646, 21.339925766,
0.009024, 54.722038269, -16.9167480469, 189.340713501, 25.8037395477,
0.009061, 56.4762458801, -16.7047996521, 193.599777222, 23.3912792206,
0.009005, 58.1455078125, -16.7898197174, 185.370559692, -9.44142913818,
0.00905, 59.8463745117, -16.7452754974, 187.941055298, 4.92201280594,
0.009047, 61.448474884, -16.5547904968, 177.086380005, 21.0550460815,
0.009046, 63.2591438293, -16.3404216766, 200.162384033, 23.6976356506,
0.00902, 65.1775436401, -16.0952033997, 212.682907104, 27.1860618591,
0.00917, 66.9962921143, -15.8737821579, 198.336791992, 24.1462631226,
0.008904, 68.6979370117, -15.680729866, 191.110168457, 21.6815242767,
0.009048, 70.4381256104, -15.515212059, 192.328536987, 18.293302536,
0.00909, 72.3544158936, -14.9535160065, 210.813018799, 61.7927474976,
0.009023, 74.4402236938, -14.6241674423, 231.165679932, 36.5010070801,
0.009296, 76.0438690186, -14.1275129318, 172.509185791, 53.4266891479,
0.008733, 77.21068573, -13.7637281418, 133.610076904, 41.656337738,
0.009057, 78.5727844238, -13.1719646454, 150.391815186, 65.3376922607,
0.0092, 79.982170105, -12.5696363449, 153.194091797, 65.4704666138,
0.009006, 81.197013855, -12.0225038528, 134.892715454, 60.7519950867,
0.009601, 82.5540390015, -11.4909467697, 141.342071533, 55.3647651672,
0.008448, 83.7381057739, -11.0485668182, 140.159423828, 52.3650512695,
0.008964, 85.1200714111, -10.6559095383, 154.168411255, 43.8037986755,
0.009001, 86.6256103516, -10.2514848709, 167.263519287, 44.9310836792,
0.009181, 87.8818435669, -9.84307956696, 136.829666138, 44.4837493896,
0.008924, 88.9402923584, -9.48823738098, 118.606994629, 39.7626838684,
0.009046, 89.8943634033, -9.19828510284, 105.468826294, 32.0530929565,
0.009121, 90.7770462036, -9.13612651825, 96.7747879028, 6.81488704681,
0.008967, 91.4950027466, -9.15805625916, 80.0665283203, -2.4456050396,
0.009027, 92.1918334961, -8.73962306976, 77.1940612793, 46.3535194397,
0.009012, 92.8701400757, -8.38195419312, 75.2670440674, 39.6880683899,
0.009126, 93.4918899536, -8.11337852478, 68.1295089722, 29.4297237396,
0.009111, 94.0236434937, -7.95523881912, 58.3639030457, 17.3570079803,
0.008884, 94.4322052002, -7.81774616241, 45.9884872437, 15.476436615,
0.009063, 94.767829895, -7.73490810394, 37.0324058533, 9.14024734497,
0.009043, 95.1352615356, -7.62518787384, 40.6316108704, 12.1331672668,
0.008994, 95.4489822388, -7.49743175507, 34.881111145, 14.2045936584,
0.009043, 95.7044830322, -7.39247846603, 28.2539863586, 11.6060256958,
0.009052, 95.9107131958, -7.027323246, 22.7828292847, 40.3397293091,
0.009221, 96.0799713135, -6.70495891571, 18.3557224274, 34.9598045349,
0.008943, 96.286277771, -6.5612244606, 23.0690441132, 16.0722866058,
0.008995, 96.4323425293, -6.49609136581, 16.2384376526, 7.24103307724,
0.009039, 96.5146865845, -6.3842830658, 9.10986328125, 12.3695430756,
0.008983, 96.5768585205, -6.32703256607, 6.92106580734, 6.3732047081,
0.010483, 96.5298919678, -6.11990785599, -4.48025846481, 19.7581520081,
0.007646, 96.495552063, -5.96046829224, -4.49122476578, 20.8526763916,
0.009144, 96.5810165405, -5.91255092621, 9.3465089798, 5.24030685425,
0.008897, 96.6488647461, -5.88752174377, 7.62596464157, 2.81321597099,
0.009198, 96.6278381348, -5.77876853943, -2.28599834442, 11.8235712051,
0.008862, 96.7030258179, -5.7338309288, 8.48427963257, 5.07082033157,
0.027133, 96.5121994019, -4.82501173019, -7.03300142288, 33.4949760437,
0.00925, 96.4603805542, -4.39758300781, -5.60203742981, 46.2085113525,
0.008881, 96.4202957153, -3.95521688461, -4.51355028152, 49.8103981018,
0.009042, 96.6369857788, -4.10354328156, 23.9648361206, -16.4041576385,
0.008991, 96.835975647, -4.25430774689, 22.1321163177, -16.7683753967,
0.009004, 96.9601364136, -4.35417175293, 13.7895126343, -11.0910720825,
0.009073, 97.0380477905, -4.4554848671, 8.58716773987, -11.1664400101,
0.009054, 97.0797119141, -4.56844949722, 4.6017370224, -12.4767656326,
0.009084, 97.1063919067, -4.68833875656, 2.93703126907, -13.19784832,
0.009031, 97.1206207275, -4.79203605652, 1.575553298, -11.4823722839,
0.00903, 97.094039917, -4.89975214005, -2.94361114502, -11.9286909103,
0.009018, 97.0376205444, -5.04865026474, -6.25630664825, -16.5112133026,
0.009027, 96.9925918579, -5.17080640793, -4.98822307587, -13.5323085785,
0.009063, 96.9459228516, -5.4178647995, -5.14939928055, -27.2601127625,
0.009055, 96.9298324585, -5.65733289719, -1.77696228027, -26.4459533691,
0.00901, 96.9088134766, -5.8574256897, -2.33285045624, -22.207857132,
0.009399, 96.8291854858, -5.90914201736, -8.47196483612, -5.5023226738,
0.008659, 96.7136688232, -5.91256856918, -13.3406476974, -0.395721435547,
