dt,x,z,vx,vz
0.009, 102.461242676, -101.144874573, -227.076217651, 174.265548706,
0.009062, 100.716079712, -99.9242248535, -192.580337524, 134.699813843,
0.009051, 99.3637771606, -99.1647491455, -149.409194946, 83.910697937,
0.009137, 97.9030075073, -98.4160919189, -159.874099731, 81.9368743896,
0.00905, 96.4380111694, -97.5857315063, -161.878036499, 91.7525253296,
0.008896, 94.5837173462, -96.4412460327, -208.441314697, 128.651702881,
0.009015, 93.0364303589, -95.6170120239, -171.63470459, 91.4291687012,
0.009091, 92.1937026978, -95.1709289551, -92.6991119385, 49.0686454773,
0.009079, 91.3635864258, -94.8890838623, -91.4325637817, 31.0436267853,
0.009153, 90.1835327148, -94.6732788086, -128.925354004, 23.5775203705,
0.008902, 88.9421386719, -94.4359130859, -139.451141357, 26.6643123627,
0.009013, 87.8280487061, -94.1598968506, -123.609230042, 30.6242351532,
0.009101, 86.5384140015, -94.022277832, -141.702529907, 15.1213083267,
0.009138, 85.5567169189, -93.8020401001, -107.43019104, 24.1013050079,
0.008905, 84.867225647, -93.5441436768, -77.4274291992, 28.960855484,
0.009709, 84.2506332397, -93.2697372437, -63.5073051453, 28.2630996704,
