dt,x,z,vx,vz
0.009228, 54.5508804321, 39.1845245361, 4.57490825653, 10.1783132553,
0.008991, 54.5851554871, 39.2586402893, 3.81215143204, 8.24332714081,
0.00893, 54.6148300171, 39.3176727295, 3.32301592827, 6.6105761528,
0.009952, 54.6323738098, 39.3760871887, 1.76284086704, 5.86961984634,
0.008149, 54.6451873779, 39.4230499268, 1.57240986824, 5.76300621033,
0.00913, 54.6600112915, 39.4689712524, 1.6236487627, 5.02971792221,
0.009045, 54.6792907715, 39.5354194641, 2.13150691986, 7.34640264511,
0.008882, 54.723526001, 39.6109733582, 4.98032283783, 8.50640583038,
0.00907, 54.7659263611, 39.6971969604, 4.6747918129, 9.50646114349,
0.009128, 54.804725647, 39.763710022, 4.25057935715, 7.28670740128,
0.00892, 54.8365211487, 39.8579711914, 3.56451821327, 10.5673961639,
0.009089, 54.8712539673, 39.9335289001, 3.82141280174, 8.3130941391,
0.008999, 54.8946990967, 39.9989013672, 2.60530376434, 7.26441431046,
0.009034, 54.9331970215, 40.0667991638, 4.26144838333, 7.51580619812,
0.009067, 54.9674568176, 40.1148872375, 3.77851510048, 5.3036365509,
0.00905, 55.0251235962, 40.1538009644, 6.37201929092, 4.29985904694,
0.009134, 55.0759277344, 40.1793899536, 5.56209087372, 2.80150961876,
0.008962, 55.1169242859, 40.2090950012, 4.57448720932, 3.31455564499,
0.008974, 55.1437911987, 40.2447471619, 2.99386143684, 3.97282838821,
0.009286, 55.174659729, 40.2710723877, 3.32420086861, 2.83493685722,
0.008806, 55.2101898193, 40.3114128113, 4.03475904465, 4.58101558685,
