dt,x,z,vx,vz
0.008949, -9.52273178101, 26.2313766479, 14.8997621536, 133.29145813,
0.009373, -9.28932857513, 27.8743438721, 24.9016551971, 175.287231445,
0.008733, -9.04143047333, 29.1749458313, 28.3863639832, 148.929580688,
0.009026, -8.96316051483, 30.1206226349, 8.67161083221, 104.772521973,
0.009105, -8.6567325592, 31.3985824585, 33.6549110413, 140.358032227,
0.009021, -8.52788829803, 32.1801872253, 14.282702446, 86.6428070068,
0.009011, -8.42547798157, 32.7106666565, 11.3650331497, 58.8702049255,
0.009028, -8.31714248657, 33.1681137085, 11.9999446869, 50.6698112488,
0.009045, -8.6141576767, 34.349155426, -32.8374977112, 130.573989868,
0.009039, -8.47899532318, 35.9812850952, 14.9532423019, 180.565292358,
0.009015, -8.589802742, 36.6444129944, -12.2914495468, 73.5582733154,
0.009041, -8.60105514526, 36.987247467, -1.24459719658, 37.9199714661,
0.009089, -8.30845451355, 37.1542434692, 32.1928329468, 18.373418808,
0.009529, -7.94434928894, 37.4141807556, 38.2102241516, 27.278547287,
0.008673, -7.27836513519, 38.8408317566, 76.7882080078, 164.493362427,
0.008943, -6.66034889221, 39.7441635132, 69.1061477661, 101.009925842,
0.008954, -6.50221347809, 40.1490135193, 17.6608695984, 45.2144317627,
0.009055, -6.44439077377, 40.4790077209, 6.38572120667, 36.4433135986,
0.009082, -6.02945756912, 41.257183075, 45.6874275208, 85.6832580566,
0.008972, -5.68046760559, 42.0481376648, 38.8976745605, 88.1581115723,
0.009064, -5.47765779495, 42.9915809631, 22.3753089905, 104.086860657,
0.009098, -5.00826787949, 43.9977989197, 51.5926475525, 110.597709656,
0.009035, -4.88013553619, 44.6236190796, 14.1817760468, 69.266204834,
0.009028, -4.79771900177, 45.0530471802, 9.12899112701, 47.5662498474,
0.009041, -4.68296146393, 45.4489097595, 12.6930131912, 43.7852630615,
0.009984, -4.54549455643, 45.8130645752, 13.7687215805, 36.4738426208,
0.008359, -4.10890483856, 47.1487083435, 52.2298965454, 159.785110474,
0.00872, -3.85127019882, 48.0598716736, 29.545255661, 104.491203308,
0.009062, -3.49784612656, 49.1515426636, 39.0006713867, 120.466896057,
0.00905, -3.25328850746, 49.7609596252, 27.022939682, 67.3388900757,
0.009035, -3.20711541176, 50.0961608887, 5.11047029495, 37.1003074646,
0.009019, -2.99475336075, 50.4811897278, 23.5460739136, 42.6908531189,
0.009635, -2.85895895958, 50.8461380005, 14.0938673019, 37.8773536682,
0.008422, -2.57311177254, 51.2862892151, 33.9405326843, 52.2620735168,
0.009097, -1.70909261703, 52.5145492554, 94.978477478, 135.0181427,
0.009003, -1.35452365875, 53.6205101013, 39.3834228516, 122.843589783,
0.009096, -1.3197221756, 54.3044281006, 3.8260204792, 75.188873291,
0.00897, -1.31923007965, 54.743057251, 0.0548601970077, 48.8995704651,
0.009053, -1.34470069408, 55.0028266907, -2.8134996891, 28.6942920685,
0.009027, -0.973626315594, 55.2738952637, 41.1071662903, 30.0286464691,
0.009141, -1.0563699007, 55.2251930237, -9.05191802979, -5.32788991928,
0.008964, -1.1072653532, 55.2405128479, -5.67776107788, 1.70903885365,
0.009004, -1.26273298264, 55.1469421387, -17.2665081024, -10.392127037,
0.009062, -1.33890223503, 55.1410064697, -8.40534687042, -0.655006527901,
