dt,x,z,vx,vz
0.009043, 5.43789815903, -0.0777472481132, 1.98739278316, -8.25880146027,
0.009103, 5.45134735107, -0.139077752829, 1.47744607925, -6.73739480972,
0.008971, 5.45611619949, -0.199663028121, 0.531584918499, -6.75345849991,
0.009033, 5.45256328583, -0.257057636976, -0.393325984478, -6.3538813591,
0.009058, 5.44146776199, -0.337692648172, -1.22494196892, -8.90207672119,
0.009037, 5.42922258377, -0.409526616335, -1.35500478745, -7.94887304306,
0.009079, 5.41613292694, -0.470395117998, -1.44175100327, -6.70431804657,
0.009001, 5.40649557114, -0.549554944038, -1.07069838047, -8.79455947876,
0.009111, 5.408203125, -0.625754415989, 0.187416732311, -8.36345863342,
0.008946, 5.41161870956, -0.688133895397, 0.381800204515, -6.97289085388,
0.009256, 5.4134016037, -0.752993285656, 0.192620381713, -7.00728082657,
0.009114, 5.41666030884, -0.835916101933, 0.357549399137, -9.09840011597,
0.008977, 5.40158653259, -0.908658146858, -1.67915523052, -8.10315799713,
0.008804, 5.39280891418, -0.961108088493, -0.997003436089, -5.95751285553,
0.009048, 5.37842988968, -1.00151181221, -1.58919370174, -4.46548652649,
0.009241, 5.36142969131, -1.04546368122, -1.83964920044, -4.75618124008,
0.008935, 5.32902765274, -1.11324965954, -3.62641739845, -7.58656740189,
0.008998, 5.24233818054, -1.2454931736, -9.63430404663, -14.6969900131,
0.009002, 5.16881275177, -1.38120138645, -8.16767692566, -15.075340271,
0.009025, 5.11775112152, -1.50113630295, -5.65779829025, -13.2891874313,
0.009038, 5.07047605515, -1.59959983826, -5.23069953918, -10.8943939209,
0.009103, 5.05179071426, -1.70005393028, -2.0526573658, -11.0352725983,
0.008973, 4.98426771164, -1.86802470684, -7.52513170242, -18.7195796967,
0.009446, 4.91633796692, -2.03846216202, -7.19137716293, -18.0433483124,
0.008642, 4.84645557404, -2.24300336838, -8.08636760712, -23.6682720184,
0.009058, 4.75990390778, -2.42063117027, -9.5552740097, -19.6100482941,
0.009016, 4.64143514633, -2.57019710541, -13.1398363113, -16.5889453888,
0.009061, 4.49013948441, -2.75727462769, -16.6974563599, -20.6464538574,
0.009157, 4.27889251709, -3.22460079193, -23.0694503784, -51.0348548889,
0.009018, 4.04186677933, -3.70167946815, -26.283624649, -52.9029350281,
0.009216, 3.81283402443, -4.22097969055, -24.8516426086, -56.3476791382,
0.008792, 3.63111162186, -4.59688949585, -20.6690635681, -42.7558937073,
0.009091, 3.45661330223, -4.93836688995, -19.1946239471, -37.5621376038,
0.008952, 3.21059584618, -5.21235799789, -27.481842041, -30.6066913605,
0.009149, 3.00982046127, -5.53171062469, -21.9450626373, -34.9057426453,
0.009663, 2.83194923401, -5.87753343582, -18.407453537, -35.7883491516,
0.008301, 2.62788581848, -6.35662126541, -24.5829906464, -57.7144699097,
0.009018, 2.40342521667, -6.67682170868, -24.8902854919, -35.5068130493,
0.009041, 2.09935212135, -6.96351718903, -33.6326828003, -31.7105941772,
0.009096, 1.88777863979, -7.23855304718, -23.260055542, -30.2370109558,
0.008975, 1.74886453152, -7.36290693283, -15.477894783, -13.8555860519,
0.009041, 1.56547641754, -7.61231708527, -20.2840518951, -27.586566925,
0.009079, 1.20588111877, -8.1981344223, -39.6073684692, -64.5244369507,
0.008989, 0.851210057735, -8.54335021973, -39.4561195374, -38.4042510986,
0.009052, 0.497986853123, -8.85636234283, -39.0215644836, -34.579334259,
0.00903, 0.0666004270315, -9.25396060944, -47.7725791931, -44.0308151245,
0.009054, -0.381795018911, -9.65700817108, -49.5245704651, -44.5159683228,
0.009268, -0.783130705357, -9.91035461426, -43.3033752441, -27.3356113434,
0.008802, -1.06405746937, -10.045876503, -31.9162406921, -15.3967142105,
0.009038, -1.65453791618, -10.6736249924, -65.3330841064, -69.4565658569,
0.00951, -2.2927532196, -11.2740850449, -67.109916687, -63.1398582458,
0.008558, -2.82508945465, -11.9423513412, -62.2033424377, -78.086730957,
0.009019, -3.47382068634, -12.5918493271, -71.9293899536, -72.0144119263,
0.009059, -4.12135219574, -13.2663679123, -71.4793624878, -74.4583969116,
0.009134, -4.48230791092, -13.6030855179, -39.5178146362, -36.864200592,
0.008976, -4.99682426453, -14.140791893, -57.3213386536, -59.9048957825,
0.009096, -5.47301578522, -14.7226133347, -52.3517494202, -63.9645347595,
0.008976, -6.39172649384, -16.4618301392, -102.351898193, -193.763000488,
0.009131, -7.26194095612, -17.7091350555, -95.3032989502, -136.601119995,
0.009519, -8.10653305054, -18.5556488037, -88.7269821167, -88.928855896,
0.008514, -9.21614456177, -19.9523181915, -130.327865601, -164.04385376,
0.00897, -10.2831249237, -21.1062011719, -118.949874878, -128.638015747,
0.009153, -11.1966629028, -22.028629303, -99.8074951172, -100.778778076,
0.009012, -11.9651489258, -22.6771469116, -85.2736434937, -71.9615631104,
0.00916, -12.6832590103, -23.1351547241, -78.3963012695, -50.0008544922,
0.008968, -13.3848733902, -23.6801891327, -78.2353210449, -60.7754669189,
0.008947, -14.2994232178, -24.1522827148, -102.218605042, -52.7655754089,
0.009063, -15.5112781525, -24.9904098511, -133.714553833, -92.4778900146,
0.009824, -16.8354320526, -26.3123588562, -134.787643433, -134.563201904,
0.008296, -17.8112564087, -27.3453006744, -117.625892639, -124.510826111,
0.009149, -18.8748283386, -28.2603721619, -116.250076294, -100.018745422,
0.00918, -19.7580776215, -28.8535823822, -96.214515686, -64.6198501587,
0.008975, -20.9633464813, -30.2974205017, -134.291793823, -160.873321533,
0.008976, -22.4282608032, -31.7038078308, -163.203460693, -156.683074951,
0.008864, -23.6105422974, -32.6557426453, -133.380126953, -107.393363953,
0.009216, -24.6397762299, -33.6993522644, -111.679023743, -113.238883972,
0.008972, -25.7247543335, -34.4851341248, -120.929344177, -87.5815658569,
0.00889, -26.8106441498, -35.4031486511, -122.147331238, -103.263725281,
0.009121, -28.1604099274, -36.6976547241, -147.984405518, -141.92590332,
0.008937, -29.236541748, -37.4783096313, -120.413093567, -87.3508911133,
0.010006, -30.3039913177, -38.1615180969, -106.68094635, -68.279876709,
0.008271, -31.1887893677, -38.8144264221, -106.975944519, -78.9394607544,
0.008922, -32.4934844971, -40.0704307556, -146.233474731, -140.776092529,
0.009036, -34.0267791748, -41.8482627869, -169.687332153, -196.749893188,
0.009107, -35.2978515625, -43.0826797485, -139.570922852, -135.545944214,
0.00892, -36.2769508362, -43.7570343018, -109.76449585, -75.6002883911,
0.009028, -37.3777694702, -44.5613288879, -121.933837891, -89.0888977051,
0.009073, -38.6098594666, -45.5877151489, -135.797409058, -113.125343323,
0.00919, -39.7257194519, -46.5028419495, -121.421112061, -99.5785446167,
0.008969, -40.8596801758, -47.431137085, -126.431129456, -103.500411987,
0.008952, -42.1343269348, -48.5474281311, -142.386810303, -124.697387695,
0.009076, -43.242816925, -49.5276527405, -122.13419342, -108.001831055,
0.009016, -44.2066688538, -50.2051620483, -106.90460968, -75.1452255249,
0.009135, -45.3846359253, -51.4123497009, -128.950958252, -132.149703979,
0.009048, -46.3767929077, -52.1823616028, -109.654838562, -85.1029968262,
0.008861, -47.3324737549, -52.9259757996, -107.852485657, -83.9198989868,
0.009083, -48.1910438538, -53.4072570801, -94.5249481201, -52.9870376587,
0.009028, -49.0826034546, -53.9155197144, -98.7549438477, -56.2984771729,
0.009003, -50.0091819763, -54.3815765381, -102.918861389, -51.766834259,
0.02717, -52.7498054504, -57.2874145508, -100.869468689, -106.950241089,
0.00903, -53.4269485474, -58.1502037048, -74.9881591797, -95.5469665527,
0.009034, -54.1941490173, -58.9196434021, -84.9236679077, -85.1715393066,
0.009022, -54.9495544434, -59.5845985413, -83.7292633057, -73.7037353516,
0.009027, -55.6422729492, -59.9764251709, -76.7385101318, -43.4060745239,
0.009056, -56.4140815735, -60.869846344, -85.2262191772, -98.655166626,
0.009019, -57.4324569702, -62.4448242188, -112.91444397, -174.628875732,
0.009083, -58.3055801392, -63.4241676331, -96.1271820068, -107.821578979,
0.009141, -58.9767837524, -64.2049636841, -73.4278106689, -85.4169158936,
0.008925, -59.5243988037, -64.9845046997, -61.3574256897, -87.3435287476,
0.009026, -60.0000038147, -65.4641265869, -52.6927757263, -53.1378097534,
0.00921, -60.5916023254, -65.9726791382, -64.2343673706, -55.2174339294,
0.008896, -61.1515235901, -66.4195327759, -62.9407920837, -50.2308502197,
0.0091, -61.7313423157, -66.7837677002, -63.7163391113, -40.0258140564,
0.008992, -62.3381690979, -67.0301437378, -67.4851913452, -27.399471283,
0.009104, -63.0001335144, -67.7050018311, -72.7113800049, -74.1276397705,
0.008898, -63.5784568787, -68.2016525269, -64.994758606, -55.815990448,
0.009018, -64.22681427, -68.8279800415, -71.8959197998, -69.4530410767,
0.009214, -64.8649749756, -69.3661499023, -69.2599029541, -58.4078445435,
0.008896, -65.3607711792, -69.7024002075, -55.7324867249, -37.7979202271,
0.009024, -65.8971481323, -70.095451355, -59.4389381409, -43.5562019348,
0.009114, -66.3166427612, -70.120803833, -46.0275001526, -2.78170704842,
0.009014, -66.8491439819, -70.582069397, -59.0749053955, -51.17212677,
0.009029, -67.3157806396, -70.926109314, -51.6819877625, -38.1038780212,
0.009038, -67.8763504028, -71.5224151611, -62.0236473083, -65.9776306152,
0.009043, -68.3309173584, -71.9090957642, -50.2672767639, -42.7602157593,
0.009059, -68.8751602173, -72.0329208374, -60.0775871277, -13.6687355042,
0.009035, -69.3670501709, -72.4541549683, -54.4427185059, -46.6224861145,
0.009026, -69.7345275879, -72.6510162354, -40.7132072449, -21.810464859,
0.009176, -70.0367736816, -72.6939163208, -32.9387626648, -4.67524909973,
0.008865, -70.2218170166, -72.7456359863, -20.8734741211, -5.83414173126,
0.009073, -70.4545593262, -72.8424301147, -25.6521873474, -10.6683702469,
0.009107, -70.6825180054, -72.9302139282, -25.0311489105, -9.6391582489,
0.008964, -70.9476013184, -73.0099029541, -29.5719890594, -8.88989543915,
0.009053, -71.198348999, -73.064666748, -27.6977443695, -6.04924249649,
0.009058, -71.3947601318, -73.1243972778, -21.6837215424, -6.59422969818,
0.008962, -71.6589126587, -73.2076721191, -29.474729538, -9.29199314117,
0.00915, -71.9163818359, -73.3909835815, -28.1387062073, -20.0340385437,
0.009007, -72.1884918213, -73.5113677979, -30.2109451294, -13.3656282425,
0.008966, -72.4270553589, -73.6160354614, -26.6075782776, -11.6738414764,
0.009029, -72.619178772, -73.6565322876, -21.2784824371, -4.48519515991,
0.009662, -72.8766708374, -73.9900588989, -26.649974823, -34.5194168091,
0.008428, -73.1086807251, -74.3338851929, -27.5284633636, -40.795715332,
0.009054, -73.2870864868, -74.538269043, -19.7046356201, -22.5738754272,
0.009062, -73.4311294556, -74.729675293, -15.8952741623, -21.1218566895,
0.009042, -73.5424423218, -74.7530975342, -12.3106460571, -2.59038257599,
0.008984, -73.6714096069, -74.7652587891, -14.3552179337, -1.35365700722,
0.009084, -73.7895355225, -74.8068695068, -13.0037336349, -4.58066034317,
0.009023, -73.876411438, -74.8699188232, -9.62827396393, -6.98762273788,
0.009039, -73.9828109741, -75.159324646, -11.7711629868, -32.0174598694,
0.009007, -74.1131515503, -75.4699783325, -14.4710302353, -34.4902496338,
0.009068, -74.2196121216, -75.6977005005, -11.7402477264, -25.1127223969,
0.009004, -74.3092727661, -75.8625488281, -9.95786857605, -18.3083438873,
0.009129, -74.3834915161, -75.9859313965, -8.12999820709, -13.5154533386,
0.00902, -74.4528961182, -76.088470459, -7.69452381134, -11.3679676056,
0.009007, -74.5453033447, -76.1790924072, -10.2594900131, -10.0612792969,
0.009053, -74.6539535522, -76.2699661255, -12.0015687943, -10.0379667282,
0.009059, -74.753578186, -76.3386383057, -10.9973106384, -7.5805478096,
0.008961, -74.8472442627, -76.3997802734, -10.4526367188, -6.82311916351,
0.009048, -74.9478302002, -76.4082870483, -11.1169252396, -0.940182924271,
0.009074, -75.0413131714, -76.4248199463, -10.3022890091, -1.82200777531,
0.009011, -75.1381378174, -76.444770813, -10.7451601028, -2.21405673027,
0.009045, -75.2455825806, -76.4702377319, -11.878911972, -2.81557965279,
0.009058, -75.3404006958, -76.4886398315, -10.4678869247, -2.03158545494,
0.009326, -75.4282684326, -76.5086364746, -9.42180347443, -2.1441822052,
0.008929, -75.5180282593, -76.5563201904, -10.0526180267, -5.34031963348,
0.00887, -75.6070632935, -76.5564498901, -10.037771225, -0.0146222896874,
0.009267, -75.6912307739, -76.5587463379, -9.08249568939, -0.247809201479,
0.008799, -75.7726135254, -76.5666503906, -9.24909114838, -0.8982899189,
0.009178, -75.8450775146, -76.5920257568, -7.89540147781, -2.76480364799,
0.008903, -75.9355697632, -76.6411132812, -10.1642427444, -5.51359415054,
0.009286, -76.0299530029, -76.6839599609, -10.1640357971, -4.61411571503,
0.008941, -76.1147384644, -76.7241592407, -9.4827709198, -4.49606084824,
0.008927, -76.185546875, -76.7434005737, -7.93193817139, -2.15540862083,
0.0093, -76.2518997192, -76.7511520386, -7.13471460342, -0.833490848541,
0.008719, -76.2936325073, -76.754196167, -4.78641891479, -0.349137336016,
0.009057, -76.3354415894, -76.7530593872, -4.61621713638, 0.12551394105,
0.009051, -76.3855743408, -76.7508850098, -5.53891849518, 0.240236163139,
0.009036, -76.4468841553, -76.7530212402, -6.78506135941, -0.236413285136,
0.009015, -76.4959640503, -76.7610168457, -5.44424772263, -0.886922359467,
0.009055, -76.5403900146, -76.7660903931, -4.90623569489, -0.560303449631,
0.009013, -76.592590332, -76.7755966187, -5.79166936874, -1.05472385883,
0.009049, -76.6377182007, -76.7788391113, -4.9870557785, -0.358326077461,
0.009037, -76.6953964233, -76.7827682495, -6.38245248795, -0.43478345871,
0.00955, -76.7449951172, -76.776763916, -5.19358062744, 0.628726065159,
0.008574, -76.7925643921, -76.7669525146, -5.54808473587, 1.14432024956,
0.008975, -76.8457336426, -76.7650222778, -5.92415046692, 0.215068161488,
0.009046, -76.8875961304, -76.759979248, -4.6277346611, 0.557487249374,
0.009054, -76.9253692627, -76.755355835, -4.17198324203, 0.510648727417,
0.009097, -76.9821777344, -76.759475708, -6.24474811554, -0.452882617712,
0.008987, -77.0388031006, -76.7514801025, -6.30080842972, 0.889685690403,
0.009904, -77.0754470825, -76.7468795776, -3.69991731644, 0.464511811733,
0.008144, -77.1120529175, -76.7445907593, -4.49482297897, 0.28104352951,
0.009093, -77.1455154419, -76.734161377, -3.68003153801, 1.14696824551,
0.009018, -77.1669998169, -76.7245559692, -2.38238787651, 1.06513726711,
0.009151, -77.1899337769, -76.7108764648, -2.50617003441, 1.49486446381,
0.008965, -77.2111587524, -76.6926956177, -2.36753773689, 2.02798080444,
0.008973, -77.2472686768, -76.6914978027, -4.02428674698, 0.133491024375,
0.009071, -77.2823257446, -76.6866149902, -3.86474132538, 0.538288235664,
